Player,Team,Experience,Games_Played,Games_Played,predicted_points,Yds_avg,TD_avg,Int_avg,Y/A_avg,FL_avg
Derek Carr,Saints,10,167,167,14.21,234.72,1.47,0.64,6.96,0.22
Matthew Stafford,Rams,15,217,217,13.97,231.68,1.46,0.74,6.33,0.16
Jared Goff,Lions,8,128,128,13.56,233.73,1.44,0.64,6.9,0.23
Kirk Cousins,Falcons,12,161,161,12.83,205.23,1.39,0.58,6.11,0.2
Baker Mayfield,Buccaneers,6,100,100,12.61,210.28,1.4,0.75,6.67,0.16
Brock Purdy,49ers,2,35,35,10.9,183.71,1.27,0.51,6.66,0.09
Andy Dalton,Panthers,13,176,176,10.63,177.93,1.14,0.68,5.52,0.12
Kyler Murray,Cardinals,5,76,76,10.33,191.38,1.13,0.53,5.83,0.12
Jalen Hurts,Eagles,4,72,72,9.88,181.31,1.03,0.51,6.55,0.19
Daniel Jones,Giants,5,70,70,7.58,156.8,0.75,0.51,4.88,0.28
Sam Darnold,Vikings,6,77,77,6.95,134.37,0.76,0.6,4.48,0.16
Marcus Mariota,Commanders,9,92,92,5.77,101.41,0.6,0.35,3.94,0.11
Jordan Love,Packers,3,36,36,5.12,113.05,0.85,0.4,4.17,0.06
Jimmy Garoppolo,Rams,10,81,81,5.1,89.05,0.54,0.29,3.28,0.06
Geno Smith,Seahawks,11,88,88,5.01,93.99,0.51,0.36,3.11,0.09
Jayden Daniels,Commanders,Rook,11,11,3.37,212.55,0.91,0.27,7.68,0.0
Bryce Young,Panthers,1,24,24,3.0,141.43,0.57,0.57,4.57,0.21
Caleb Williams,Bears,Rook,9,9,2.81,198.33,1.0,0.56,6.08,0.22
Kenny Pickett,Eagles,2,27,27,2.62,101.8,0.3,0.3,3.51,0.02
Nick Mullens,Vikings,6,32,32,2.12,60.65,0.32,0.29,2.41,0.04
Sam Howell,Seahawks,2,19,19,2.11,91.44,0.49,0.49,2.54,0.04
Drew Lock,Giants,5,32,32,1.97,56.3,0.3,0.24,2.01,0.05
Tommy DeVito,Giants,1,10,10,1.25,46.07,0.29,0.11,2.08,0.04
Jeff Driskel,Commanders,6,28,28,0.74,19.79,0.13,0.08,1.03,0.01
Cooper Rush,Cowboys,7,32,32,0.72,19.86,0.09,0.06,1.34,0.03
Brandon Allen,49ers,5,17,17,0.59,21.81,0.13,0.08,0.95,0.02
Joshua Dobbs,49ers,6,21,21,0.59,23.36,0.12,0.1,0.9,0.07
Malik Willis,Packers,2,16,16,0.51,16.22,0.07,0.07,1.57,0.07
Spencer Rattler,Saints,Rook,3,3,0.39,51.91,0.09,0.18,1.59,0.18
Tyson Bagent,Bears,1,7,7,0.35,33.04,0.12,0.23,1.16,0.08
Trey Lance,Cowboys,3,9,9,0.3,13.41,0.08,0.07,0.83,0.0
Brett Rypien,Vikings,4,11,11,0.2,12.34,0.05,0.12,0.55,0.03
Jake Haener,Saints,1,6,6,0.12,6.32,0.04,0.0,0.68,0.0
Michael Penix,Falcons,Rook,2,2,0.06,3.45,0.0,0.0,1.82,0.0
Hendon Hooker,Lions,1,3,3,0.05,2.21,0.0,0.0,0.74,0.0
Kyle Trask,Buccaneers,2,4,4,0.0,0.37,0.0,0.0,0.04,0.0
Stetson Bennett,Rams,Rook,0,0,0.0,0.0,0.0,0.0,0.0,0.0
Tanner McKee,Eagles,Rook,0,0,0.0,0.0,0.0,0.0,0.0,0.0
Clayton Tune,Cardinals,1,11,11,-0.05,2.21,0.0,0.07,0.25,0.07
