Player,Team,Experience,Games_Played,Games_Played,predicted_points,Yds_avg,TD_avg,Rec_avg,FL_avg
Alvin Kamara,Saints,7,113,113,13.07,52.47,0.48,4.44,0.05
Ezekiel Elliott,Cowboys,8,135,135,12.58,64.42,0.52,2.6,0.09
Josh Jacobs,Packers,5,84,84,11.44,69.03,0.56,2.34,0.09
Saquon Barkley,Eagles,6,84,84,11.06,58.24,0.39,2.85,0.04
David Montgomery,Lions,5,85,85,10.96,55.91,0.53,2.07,0.09
Christian McCaffrey,49ers,7,94,94,10.75,50.27,0.41,4.14,0.04
Aaron Jones,Vikings,7,110,110,10.34,53.48,0.38,2.41,0.08
Austin Ekeler,Commanders,7,113,113,9.96,37.21,0.34,3.74,0.12
James Conner,Cardinals,7,104,104,9.43,44.29,0.44,2.09,0.04
Devin Singletary,Giants,5,87,87,8.31,47.04,0.25,2.05,0.08
Chuba Hubbard,Panthers,3,60,60,7.5,46.06,0.31,1.76,0.06
Kenneth Walker III,Seahawks,2,39,39,6.56,54.4,0.53,2.04,0.0
Jahmyr Gibbs,Lions,1,26,26,6.54,65.39,0.71,2.79,0.04
Jamaal Williams,Saints,7,112,112,6.46,32.4,0.25,1.44,0.02
Bijan Robinson,Falcons,1,28,28,6.05,62.82,0.36,3.68,0.11
Kyren Williams,Rams,2,33,33,5.36,46.78,0.47,1.47,0.11
Kenneth Gainwell,Eagles,3,59,59,4.19,17.9,0.18,1.52,0.03
Tyler Allgeier,Falcons,2,44,44,3.37,47.71,0.2,0.96,0.0
Cam Akers,Vikings,4,47,47,3.2,23.49,0.15,0.61,0.05
Rachaad White,Buccaneers,2,44,44,3.18,40.31,0.2,3.38,0.13
Jordan Mason,49ers,2,44,44,3.18,26.11,0.16,0.31,0.02
Bucky Irving,Buccaneers,Rook,11,11,3.12,52.73,0.45,2.91,0.09
Zach Charbonnet,Seahawks,1,27,27,2.97,25.0,0.18,2.14,0.0
Tyrone Tracy,Giants,Rook,11,11,2.49,53.36,0.27,2.0,0.18
Roschon Johnson,Bears,1,23,23,2.22,17.54,0.23,1.65,0.0
Emari Demercado,Cardinals,1,25,25,1.74,17.68,0.11,1.14,0.0
DeeJay Dallas,Cardinals,4,72,72,1.74,6.15,0.05,0.78,0.03
Ty Chandler,Vikings,2,31,31,1.52,14.44,0.07,0.6,0.0
Rico Dowdle,Cowboys,4,45,45,1.5,10.22,0.03,0.56,0.0
Jeremy McNichols,Commanders,7,48,48,1.35,6.65,0.06,0.5,0.0
Eric Gray,Giants,1,24,24,1.29,2.61,0.0,0.5,0.07
Travis Homer,Bears,5,70,70,1.25,5.1,0.01,0.57,0.01
Craig Reynolds,Lions,5,47,47,1.1,8.45,0.01,0.33,0.03
Emanuel Wilson,Packers,1,18,18,1.06,14.18,0.04,0.46,0.0
Trey Benson,Cardinals,Rook,10,10,0.93,21.27,0.09,0.45,0.0
Isaac Guerendo,49ers,Rook,11,11,0.79,20.64,0.09,0.36,0.09
Sean Tucker,Buccaneers,1,22,22,0.75,7.57,0.07,0.36,0.0
Raheem Blackshear,Panthers,2,36,36,0.73,2.73,0.07,0.36,0.02
Chris Rodriguez,Commanders,1,17,17,0.58,10.82,0.07,0.07,0.04
Hunter Luepke,Cowboys,1,26,26,0.5,1.41,0.04,0.44,0.0
Blake Corum,Rams,Rook,11,11,0.48,9.64,0.0,0.36,0.0
Ronnie Rivers,Rams,2,28,28,0.42,4.57,0.0,0.25,0.0
Avery Williams,Falcons,3,43,43,0.39,1.76,0.02,0.21,0.02
Chris Brooks,Packers,1,18,18,0.37,6.07,0.0,0.25,0.0
Deuce Vaughn,Cowboys,1,13,13,0.27,2.7,0.0,0.37,0.0
Jordan Mims,Saints,1,11,11,0.13,1.56,0.0,0.15,0.0
Will Shipley,Eagles,Rook,10,10,0.12,4.6,0.0,0.0,0.0
Jase McClellan,Falcons,Rook,2,2,0.11,2.91,0.0,0.0,0.0
Sione Vaki,Lions,Rook,10,10,0.1,1.27,0.0,0.09,0.0
Kenny McIntosh,Seahawks,1,14,14,0.02,0.57,0.0,0.0,0.0
Jonathon Brooks,Panthers,Rook,1,1,0.01,0.64,0.0,0.0,0.0
Cody Schrader,Rams,Rook,0,0,0.0,0.0,0.0,0.0,0.0
