Player,Team,Experience,Games_Played,Games_Played,predicted_points,Rec_avg,Yds_avg,TD_avg,FL_avg
George Kittle,49ers,7,107,107,11.49,4.04,54.89,0.36,0.02
Sam LaPorta,Lions,1,27,27,10.74,4.07,45.5,0.46,0.0
Zach Ertz,Commanders,11,162,162,9.77,4.04,42.27,0.26,0.02
Dallas Goedert,Eagles,6,90,90,7.73,3.1,36.48,0.21,0.03
Cole Kmet,Bears,4,76,76,7.31,3.16,32.03,0.24,0.01
Noah Fant,Seahawks,5,89,89,6.91,2.97,32.87,0.15,0.01
Kyle Pitts,Falcons,3,55,55,6.76,2.97,41.02,0.15,0.0
Trey McBride,Cardinals,2,43,43,5.66,3.8,39.44,0.09,0.0
Gerald Everett,Bears,7,116,116,5.47,2.35,23.09,0.15,0.03
Cade Otton,Buccaneers,2,44,44,5.04,3.09,29.6,0.22,0.04
Jake Ferguson,Cowboys,2,42,42,4.66,3.02,29.64,0.16,0.02
Juwan Johnson,Saints,4,61,61,4.53,1.73,19.3,0.24,0.0
Taysom Hill,Saints,7,104,104,4.06,0.75,19.26,0.26,0.06
Marcedes Lewis,Bears,18,277,277,3.94,1.46,17.05,0.13,0.01
Foster Moreau,Saints,5,87,87,3.83,1.35,16.14,0.17,0.01
Tucker Kraft,Packers,1,28,28,3.13,2.18,27.04,0.29,0.04
Tommy Tremble,Panthers,3,55,55,2.37,1.16,10.08,0.11,0.03
Elijah Higgins,Cardinals,1,22,22,2.36,1.04,10.14,0.11,0.0
Colby Parkinson,Rams,4,71,71,2.36,1.05,11.04,0.06,0.0
Brock Wright,Lions,3,52,52,2.15,0.89,8.24,0.15,0.0
Josh Oliver,Vikings,5,62,62,1.97,0.86,8.45,0.09,0.01
Daniel Bellinger,Giants,2,40,40,1.8,1.29,12.31,0.04,0.02
John Bates,Commanders,3,61,61,1.8,0.94,9.02,0.03,0.0
Theo Johnson,Giants,Rook,11,11,1.43,2.18,25.18,0.09,0.0
Ross Dwelley,Falcons,6,95,95,1.18,0.43,4.98,0.05,0.0
Johnny Mundt,Vikings,7,92,92,1.07,0.55,4.62,0.03,0.0
AJ Barner,Seahawks,Rook,11,11,1.03,1.73,15.09,0.09,0.0
Luke Schoonmaker,Cowboys,1,27,27,1.02,0.81,6.56,0.07,0.0
Eric Saubert,49ers,7,95,95,0.98,0.41,3.62,0.02,0.0
Grant Calcaterra,Eagles,2,40,40,0.89,0.59,7.64,0.0,0.0
Pharaoh Brown,Seahawks,7,81,81,0.82,0.66,6.96,0.03,0.02
Davis Allen,Rams,1,24,24,0.62,0.57,4.79,0.04,0.0
Chris Manhertz,Giants,8,131,131,0.51,0.19,1.95,0.02,0.0
Shane Zylstra,Lions,3,23,23,0.45,0.25,1.9,0.07,0.0
Ko Kieft,Buccaneers,2,44,44,0.43,0.18,1.82,0.04,0.0
Ben Sims,Packers,1,28,28,0.33,0.25,2.18,0.04,0.0
Charlie Woerner,Falcons,4,77,77,0.32,0.17,1.76,0.0,0.0
Brevyn Spann-Ford,Cowboys,Rook,10,10,0.32,0.6,6.2,0.0,0.0
Ben Sinnott,Commanders,Rook,11,11,0.27,0.27,1.64,0.09,0.0
Payne Durham,Buccaneers,1,23,23,0.25,0.25,3.29,0.0,0.0
Tip Reiman,Cardinals,Rook,11,11,0.06,0.18,0.55,0.0,0.0
Hunter Long,Rams,3,31,31,0.04,0.1,0.82,0.0,0.0
John FitzPatrick,Packers,1,13,13,0.03,0.04,0.31,0.0,0.0
Feleipe Franks,Panthers,3,30,30,0.01,0.0,0.1,0.0,0.0
Jake Tonges,49ers,2,15,15,0.0,0.0,0.0,0.0,0.0
Dallin Holker,Saints,Rook,6,6,0.0,0.0,0.0,0.0,0.0
Devin Culp,Buccaneers,Rook,2,2,0.0,0.0,0.0,0.0,0.0
Travis Vokolek,Cardinals,1,3,3,0.0,0.0,0.0,0.0,0.0
Brayden Willis,49ers,1,11,11,0.0,0.0,0.0,0.0,0.0
Brady Russell,Seahawks,1,24,24,0.0,0.0,0.0,0.0,0.0
