Player,Team,Experience,Games_Played,Games_Played,predicted_points,Rec_avg,Yds_avg,TD_avg,FL_avg
Justin Jefferson,Vikings,4,71,71,15.97,5.81,87.67,0.45,0.03
CeeDee Lamb,Cowboys,4,76,76,15.45,6.0,76.87,0.47,0.05
Mike Evans,Buccaneers,10,163,163,14.91,4.56,69.44,0.57,0.01
Cooper Kupp,Rams,7,100,100,14.44,4.94,60.43,0.44,0.02
DeVonta Smith,Eagles,3,59,59,13.34,4.61,60.56,0.38,0.05
Keenan Allen,Bears,11,147,147,13.13,4.95,57.29,0.32,0.05
Jayden Reed,Packers,1,27,27,12.76,3.75,52.21,0.43,0.0
Jordan Addison,Vikings,1,26,26,12.72,3.64,51.14,0.5,0.0
Terry McLaurin,Commanders,5,91,91,12.5,4.53,63.87,0.33,0.02
Tyler Lockett,Seahawks,9,155,155,11.75,4.11,53.73,0.39,0.02
Adam Thielen,Panthers,10,157,157,10.25,3.72,45.18,0.34,0.02
Allen Robinson,Lions,10,134,134,8.73,3.24,40.44,0.25,0.01
Darnell Mooney,Falcons,4,71,71,8.17,3.35,42.36,0.21,0.0
Deebo Samuel,49ers,5,77,77,8.1,3.37,49.29,0.21,0.05
Drake London,Falcons,2,44,44,7.93,4.49,55.13,0.27,0.07
Darius Slayton,Giants,5,86,86,7.65,2.68,40.35,0.21,0.03
Sterling Shepard,Buccaneers,8,99,99,6.65,2.77,30.12,0.17,0.01
Zay Jones,Cardinals,7,109,109,5.47,2.29,24.06,0.14,0.01
Romeo Doubs,Packers,2,40,40,5.4,3.0,35.16,0.29,0.02
Jaxon Smith-Njigba,Seahawks,1,28,28,5.39,4.61,49.39,0.29,0.0
Marquez Valdes-Scantling,Saints,6,101,101,5.21,1.78,31.03,0.17,0.02
Puka Nacua,Rams,1,23,23,4.95,5.07,70.57,0.25,0.0
Demarcus Robinson,Rams,8,141,141,4.81,1.73,20.37,0.18,0.02
Zach Pascal,Cardinals,6,106,106,4.2,1.54,18.7,0.15,0.01
Kalif Raymond,Lions,8,97,97,4.17,1.63,22.32,0.08,0.04
Jahan Dotson,Eagles,2,39,39,4.04,2.11,26.07,0.25,0.0
Jauan Jennings,49ers,3,54,54,4.03,2.02,25.66,0.18,0.0
Christian Watson,Packers,2,33,33,3.79,1.98,31.47,0.31,0.0
Chris Conley,49ers,9,126,126,3.78,1.41,18.64,0.1,0.03
Tim Patrick,Lions,6,65,65,3.77,1.47,20.61,0.11,0.01
Olamide Zaccheaus,Commanders,5,83,83,3.64,1.35,18.45,0.11,0.02
Malik Nabers,Giants,Rook,9,9,3.54,6.09,61.0,0.27,0.0
Noah Brown,Commanders,7,85,85,3.17,1.27,17.14,0.05,0.01
Michael Wilson,Cardinals,1,24,24,3.09,2.5,33.07,0.21,0.04
David Moore,Panthers,7,68,68,3.06,1.09,15.52,0.16,0.01
Tutu Atwell,Rams,3,48,48,3.0,1.4,19.42,0.06,0.0
Dontayvion Wicks,Packers,1,26,26,2.98,2.0,28.5,0.29,0.04
Greg Dortch,Cardinals,5,50,50,2.74,1.55,14.45,0.08,0.05
